"Hormone","Group","W","p_value","Normal"
"hormone1","0",0.88566,0,"No"
"hormone1","1",0.90013,0,"No"
"hormone2","0",0.89489,0,"No"
"hormone2","1",0.91878,1e-05,"No"
"hormone3","0",0.85453,0,"No"
"hormone3","1",0.84991,0,"No"
"hormone4","0",0.88628,0,"No"
"hormone4","1",0.86688,0,"No"
"hormone5","0",0.84149,0,"No"
"hormone5","1",0.77178,0,"No"
"hormone6","0",0.91914,0,"No"
"hormone6","1",0.91241,1e-05,"No"
"hormone7","0",0.87566,0,"No"
"hormone7","1",0.92498,3e-05,"No"
"hormone8","0",0.91858,0,"No"
"hormone8","1",0.90846,0,"No"
"hormone10_generated","0",0.86878,0,"No"
"hormone10_generated","1",0.85305,0,"No"
